Median size = 11 Samples

Multiple Feedback Bandpass Filter
4th Order
Texas Instruments TL072
f0 = 40.0 [kHz]
K = 5.0
Q = 10.0

1st Stage
C1 = 1.10 [nF]
C2 = 1.10 [nF]
R1 = 0.7193 [kOhm]
R2 = 0.2417 [Ohm]
R3 = 71.87 [kOhm]

2nd Stage
C1 = 1.10 [nF]
C2 = 1.10 [nF]
R1 = 0.7184 [kOhm]
R2 = 0.2410 [Ohm]
R3 = 71.97 [kOhm]

Freq [Hz]	v1P [mV]	v2P [mV]	Normalized Phase
1000.00	1.00	586.00	1.00
1009.25	1.00	528.00	0.95
1018.59	1.00	541.00	0.91
1028.02	1.00	528.00	1.00
1037.53	1.00	547.00	0.94
1047.13	1.00	554.00	0.93
1056.82	1.00	528.00	0.89
1066.60	1.00	573.00	0.95
1076.47	1.00	509.00	0.98
1086.43	1.00	547.00	1.00
1096.48	1.00	573.00	1.00
1106.62	1.00	567.00	1.00
1116.86	1.00	541.00	0.96
1127.20	1.00	541.00	1.00
1137.63	1.00	573.00	1.00
1148.15	1.00	560.00	1.00
1158.78	1.00	515.00	0.85
1169.50	1.00	586.00	0.93
1180.32	1.00	560.00	0.99
1191.24	1.00	554.00	0.95
1202.26	1.00	522.00	1.00
1213.39	1.00	534.00	1.00
1224.62	1.00	580.00	1.00
1235.95	1.00	496.00	1.00
1247.38	1.00	554.00	0.96
1258.93	1.00	522.00	1.00
1270.57	1.00	522.00	0.93
1282.33	1.00	509.00	0.99
1294.20	1.00	541.00	0.92
1306.17	1.00	547.00	1.00
1318.26	1.00	573.00	0.97
1330.46	1.00	528.00	0.95
1342.77	1.00	554.00	1.00
1355.19	1.00	522.00	0.99
1367.73	1.00	592.00	0.99
1380.39	1.00	528.00	1.00
1393.16	1.00	567.00	1.00
1406.05	1.00	502.00	0.97
1419.06	1.00	554.00	0.98
1432.19	1.00	560.00	0.98
1445.44	1.00	541.00	1.00
1458.82	1.00	515.00	1.00
1472.31	1.00	541.00	1.00
1485.94	1.00	509.00	1.00
1499.69	1.00	528.00	1.00
1513.56	1.00	547.00	0.96
1527.57	1.00	502.00	1.00
1541.70	1.00	592.00	0.98
1555.97	1.00	515.00	0.94
1570.36	1.00	522.00	1.00
1584.89	1.00	567.00	1.00
1599.56	1.00	534.00	0.93
1614.36	1.00	528.00	0.89
1629.30	1.00	502.00	0.95
1644.37	1.00	541.00	0.98
1659.59	1.00	528.00	1.00
1674.94	1.00	534.00	1.00
1690.44	1.00	541.00	0.94
1706.08	1.00	554.00	1.00
1721.87	1.00	541.00	1.00
1737.80	1.00	580.00	1.00
1753.88	1.00	580.00	0.99
1770.11	1.00	522.00	0.93
1786.49	1.00	522.00	0.96
1803.02	1.00	528.00	0.98
1819.70	1.00	547.00	1.00
1836.54	1.00	541.00	0.94
1853.53	1.00	515.00	0.98
1870.68	1.00	547.00	1.00
1887.99	1.00	554.00	0.95
1905.46	1.00	554.00	0.89
1923.09	1.00	509.00	0.99
1940.89	1.00	522.00	1.00
1958.85	1.00	509.00	0.97
1976.97	1.00	502.00	0.94
1995.26	1.00	554.00	1.00
2013.73	1.00	547.00	1.00
2032.36	1.00	573.00	0.97
2051.16	1.00	534.00	0.94
2070.14	1.00	502.00	0.95
2089.30	1.00	547.00	0.96
2108.63	1.00	612.00	0.95
2128.14	1.00	534.00	0.97
2147.83	1.00	554.00	0.99
2167.71	1.00	554.00	0.90
2187.76	1.00	528.00	1.00
2208.01	1.00	534.00	0.96
2228.44	1.00	515.00	0.99
2249.06	1.00	560.00	0.98
2269.87	1.00	509.00	0.96
2290.87	1.00	592.00	1.00
2312.07	1.00	534.00	0.96
2333.46	1.00	541.00	0.93
2355.05	1.00	554.00	0.98
2376.84	1.00	580.00	0.94
2398.84	1.00	509.00	1.00
2421.03	1.00	534.00	0.95
2443.43	1.00	528.00	0.91
2466.04	1.00	509.00	0.97
2488.86	1.00	554.00	1.00
2511.89	1.00	528.00	0.96
2535.13	1.00	534.00	0.92
2558.59	1.00	573.00	0.95
2582.26	1.00	554.00	0.99
2606.16	1.00	509.00	0.90
2630.27	1.00	554.00	1.00
2654.61	1.00	522.00	0.97
2679.17	1.00	522.00	1.00
2703.96	1.00	522.00	1.00
2728.98	1.00	560.00	0.94
2754.23	1.00	554.00	0.97
2779.72	1.00	554.00	0.98
2805.44	1.00	528.00	0.98
2831.40	1.00	502.00	1.00
2857.60	1.00	547.00	0.98
2884.04	1.00	573.00	0.94
2910.72	1.00	515.00	0.96
2937.66	1.00	502.00	0.96
2964.84	1.00	522.00	0.98
2992.27	1.00	515.00	0.95
3019.96	1.00	522.00	0.94
3047.90	1.00	547.00	0.95
3076.10	1.00	522.00	0.94
3104.57	1.00	534.00	1.00
3133.29	1.00	573.00	0.98
3162.28	1.00	534.00	1.00
3191.54	1.00	534.00	0.96
3221.08	1.00	605.00	0.94
3250.88	1.00	528.00	1.00
3280.96	1.00	534.00	0.92
3311.32	1.00	554.00	0.96
3341.96	1.00	528.00	0.99
3372.88	1.00	534.00	0.96
3404.09	1.00	534.00	1.00
3435.59	1.00	509.00	0.97
3467.38	1.00	509.00	0.99
3499.46	1.00	573.00	1.00
3531.84	1.00	522.00	1.00
3564.52	1.00	554.00	0.96
3597.50	1.00	509.00	0.96
3630.79	1.00	496.00	0.95
3664.38	1.00	528.00	1.00
3698.29	1.00	522.00	0.96
3732.51	1.00	554.00	0.99
3767.05	1.00	534.00	1.00
3801.90	1.00	515.00	0.98
3837.08	1.00	554.00	0.96
3872.59	1.00	541.00	0.97
3908.42	1.00	522.00	1.00
3944.58	1.00	560.00	0.99
3981.08	1.00	528.00	0.99
4017.92	1.00	554.00	0.96
4055.10	1.00	554.00	0.94
4092.62	1.00	528.00	0.96
4130.49	1.00	580.00	0.97
4168.71	1.00	547.00	0.99
4207.28	1.00	522.00	0.95
4246.21	1.00	528.00	0.98
4285.50	1.00	541.00	0.97
4325.15	1.00	509.00	0.97
4365.17	1.00	547.00	0.95
4405.56	1.00	522.00	0.97
4446.33	1.00	560.00	0.98
4487.47	1.00	541.00	0.97
4528.99	1.00	522.00	0.99
4570.90	1.00	534.00	0.95
4613.19	1.00	522.00	0.99
4655.87	1.00	522.00	0.95
4698.96	1.00	547.00	0.96
4742.43	1.00	580.00	1.00
4786.32	1.00	547.00	0.97
4830.60	1.00	509.00	0.97
4875.30	1.00	560.00	0.97
4920.41	1.00	541.00	1.00
4965.94	1.00	573.00	0.94
5011.89	1.00	534.00	0.96
5058.26	1.00	554.00	0.97
5105.07	1.00	567.00	0.97
5152.30	1.00	586.00	0.97
5199.98	1.00	496.00	0.95
5248.09	1.00	547.00	0.97
5296.65	1.00	522.00	0.98
5345.66	1.00	547.00	0.98
5395.12	1.00	541.00	0.96
5445.04	1.00	560.00	0.98
5495.43	1.00	496.00	0.96
5546.28	1.00	528.00	0.94
5597.60	1.00	502.00	0.97
5649.39	1.00	528.00	0.95
5701.66	1.00	528.00	1.00
5754.42	1.00	502.00	0.99
5807.66	1.00	534.00	0.99
5861.40	1.00	586.00	0.96
5915.64	1.00	522.00	0.97
5970.37	1.00	515.00	0.97
6025.62	1.00	534.00	0.98
6081.37	1.00	541.00	0.96
6137.64	1.00	547.00	0.99
6194.43	1.00	567.00	0.98
6251.75	1.00	567.00	0.98
6309.60	1.00	509.00	0.97
6367.98	1.00	534.00	1.00
6426.90	1.00	547.00	0.99
6486.37	1.00	528.00	0.98
6546.39	1.00	509.00	0.97
6606.96	1.00	560.00	0.98
6668.09	1.00	528.00	0.99
6729.79	1.00	534.00	1.00
6792.06	1.00	560.00	0.98
6854.91	1.00	522.00	0.99
6918.34	1.00	534.00	0.97
6982.35	1.00	560.00	0.97
7046.96	1.00	547.00	1.00
7112.16	1.00	528.00	0.99
7177.97	1.00	541.00	0.98
7244.39	1.00	528.00	1.00
7311.42	1.00	515.00	0.99
7379.07	1.00	509.00	0.99
7447.35	1.00	502.00	0.99
7516.26	1.00	528.00	0.98
7585.81	1.00	515.00	0.96
7656.00	1.00	528.00	0.99
7726.84	1.00	567.00	0.99
7798.33	1.00	560.00	1.00
7870.49	1.00	515.00	0.98
7943.31	1.00	567.00	0.99
8016.81	1.00	528.00	1.00
8090.99	1.00	522.00	1.00
8165.86	1.00	547.00	1.00
8241.41	1.00	502.00	1.00
8317.67	1.00	567.00	0.99
8394.63	1.00	515.00	0.98
8472.31	1.00	509.00	0.98
8550.70	1.00	554.00	0.96
8629.82	1.00	534.00	0.98
8709.67	1.00	541.00	0.98
8790.26	1.00	547.00	1.00
8871.60	1.00	522.00	0.99
8953.69	1.00	509.00	0.98
9036.53	1.00	547.00	0.98
9120.15	1.00	541.00	0.99
9204.54	1.00	528.00	1.00
9289.70	1.00	528.00	1.00
9375.66	1.00	592.00	0.98
9462.41	1.00	554.00	1.00
9549.97	1.00	586.00	0.99
9638.33	1.00	515.00	1.00
9727.52	1.00	560.00	0.98
9817.52	1.00	554.00	0.96
9908.37	1.00	547.00	0.98
10000.05	1.00	554.00	1.00
10092.58	1.00	560.00	1.00
10185.96	1.00	567.00	1.00
10280.21	1.00	534.00	0.99
10375.33	1.00	522.00	0.99
10471.34	1.00	528.00	0.99
10568.23	1.00	522.00	1.00
10666.01	1.00	522.00	0.99
10764.70	1.00	547.00	1.00
10864.31	1.00	573.00	0.97
10964.84	1.00	489.00	0.98
11066.29	1.00	554.00	0.98
11168.69	1.00	586.00	0.99
11272.03	1.00	541.00	0.98
11376.33	1.00	502.00	1.00
11481.59	1.00	528.00	1.00
11587.83	1.00	573.00	0.99
11695.05	1.00	541.00	1.00
11803.27	1.00	567.00	1.00
11912.48	1.00	515.00	1.00
12022.70	1.00	560.00	1.00
12133.95	1.00	560.00	1.00
12246.22	1.00	509.00	1.00
12359.54	1.00	515.00	0.99
12473.90	1.00	560.00	0.99
12589.32	1.00	547.00	1.00
12705.81	1.00	560.00	0.99
12823.37	1.00	547.00	0.97
12942.03	1.00	586.00	0.96
13061.78	1.00	554.00	0.98
13182.64	1.00	586.00	0.96
13304.61	1.00	560.00	0.97
13427.72	1.00	547.00	1.00
13551.96	1.00	560.00	0.99
13677.36	1.00	560.00	0.99
13803.92	1.00	554.00	1.00
13931.64	1.00	534.00	1.00
14060.55	1.00	515.00	1.00
14190.65	1.00	534.00	1.00
14321.96	1.00	534.00	1.00
14454.48	1.00	560.00	1.00
14588.22	1.00	554.00	1.00
14723.20	1.00	534.00	1.00
14859.44	1.00	567.00	1.00
14996.93	1.00	567.00	1.00
15135.70	1.00	547.00	1.00
15275.75	1.00	560.00	1.00
15417.09	1.00	573.00	1.00
15559.74	1.00	560.00	1.00
15703.72	1.00	515.00	1.00
15849.02	1.00	541.00	1.00
15995.67	1.00	560.00	1.00
16143.68	1.00	522.00	1.00
16293.05	1.00	560.00	1.00
16443.81	1.00	522.00	1.00
16595.96	1.00	592.00	1.00
16749.52	1.00	547.00	1.00
16904.51	1.00	534.00	1.00
17060.92	1.00	592.00	1.00
17218.79	1.00	573.00	1.00
17378.11	1.00	567.00	1.00
17538.91	1.00	554.00	1.00
17701.19	1.00	541.00	1.00
17864.98	1.00	560.00	1.00
18030.28	1.00	567.00	1.00
