Median size = 11 Samples

Multiple Feedback Bandpass Filter
4th Order
Texas Instruments TL072
f0 = 40.0 [kHz]
K = 5.0
Q = 10.0

1st Stage
C1 = 1.10 [nF]
C2 = 1.10 [nF]
R1 = 0.7193 [kOhm]
R2 = 0.2417 [Ohm]
R3 = 71.87 [kOhm]

2nd Stage
C1 = 1.10 [nF]
C2 = 1.10 [nF]
R1 = 0.7184 [kOhm]
R2 = 0.2410 [Ohm]
R3 = 71.97 [kOhm]

Freq [Hz]	v1P [mV]	v2P [mV]	Normalized Phase
1000.00	100.00	599.00	0.98
1009.25	100.00	592.00	1.00
1018.59	100.00	599.00	1.00
1028.02	100.00	586.00	0.94
1037.53	100.00	586.00	0.99
1047.13	100.00	573.00	0.95
1056.82	100.00	573.00	0.95
1066.60	100.00	560.00	0.95
1076.47	100.00	586.00	0.89
1086.43	100.00	586.00	0.94
1096.48	100.00	567.00	1.00
1106.62	100.00	567.00	1.00
1116.86	100.00	599.00	0.95
1127.20	100.00	580.00	0.97
1137.63	100.00	650.00	1.00
1148.15	100.00	547.00	0.93
1158.78	100.00	586.00	0.81
1169.50	100.00	592.00	0.96
1180.32	100.00	599.00	1.00
1191.24	100.00	638.00	1.00
1202.26	100.00	547.00	0.95
1213.39	100.00	586.00	1.00
1224.62	100.00	638.00	0.97
1235.95	100.00	586.00	0.95
1247.38	100.00	592.00	0.99
1258.93	100.00	631.00	1.00
1270.57	100.00	592.00	1.00
1282.33	100.00	625.00	1.00
1294.20	100.00	573.00	0.94
1306.17	100.00	573.00	1.00
1318.26	100.00	580.00	1.00
1330.46	100.00	605.00	0.97
1342.77	100.00	573.00	0.83
1355.19	100.00	586.00	1.00
1367.73	100.00	592.00	0.95
1380.39	100.00	592.00	0.94
1393.16	100.00	560.00	0.99
1406.05	100.00	586.00	0.96
1419.06	100.00	573.00	0.96
1432.19	100.00	580.00	0.93
1445.44	100.00	573.00	0.96
1458.82	100.00	612.00	0.95
1472.31	100.00	567.00	0.96
1485.94	100.00	554.00	0.96
1499.69	100.00	567.00	0.96
1513.56	100.00	605.00	0.95
1527.57	100.00	586.00	0.98
1541.70	100.00	605.00	0.96
1555.97	100.00	560.00	1.00
1570.36	100.00	580.00	1.00
1584.89	100.00	605.00	0.94
1599.56	100.00	580.00	0.98
1614.36	100.00	586.00	1.00
1629.30	100.00	599.00	1.00
1644.37	100.00	592.00	1.00
1659.59	100.00	560.00	1.00
1674.94	100.00	586.00	0.99
1690.44	100.00	592.00	0.95
1706.08	100.00	599.00	0.91
1721.87	100.00	580.00	0.94
1737.80	100.00	586.00	1.00
1753.88	100.00	567.00	0.95
1770.11	100.00	586.00	0.90
1786.49	100.00	554.00	1.00
1803.02	100.00	592.00	1.00
1819.70	100.00	580.00	1.00
1836.54	100.00	586.00	1.00
1853.53	100.00	567.00	1.00
1870.68	100.00	573.00	1.00
1887.99	100.00	605.00	1.00
1905.46	100.00	612.00	0.96
1923.09	100.00	567.00	1.00
1940.89	100.00	599.00	1.00
1958.85	100.00	599.00	0.93
1976.97	100.00	554.00	1.00
1995.26	100.00	573.00	0.98
2013.73	100.00	605.00	0.98
2032.36	100.00	612.00	1.00
2051.16	100.00	599.00	1.00
2070.14	100.00	586.00	0.95
2089.30	100.00	580.00	0.99
2108.63	100.00	592.00	0.95
2128.14	100.00	567.00	0.97
2147.83	100.00	605.00	0.98
2167.71	100.00	560.00	1.00
2187.76	100.00	599.00	0.95
2208.01	100.00	592.00	1.00
2228.44	100.00	580.00	0.93
2249.06	100.00	554.00	1.00
2269.87	100.00	567.00	1.00
2290.87	100.00	599.00	0.97
2312.07	100.00	586.00	0.96
2333.46	100.00	573.00	1.00
2355.05	100.00	547.00	0.95
2376.84	100.00	560.00	0.93
2398.84	100.00	573.00	1.00
2421.03	100.00	631.00	0.97
2443.43	100.00	554.00	0.98
2466.04	100.00	586.00	0.97
2488.86	100.00	573.00	0.99
2511.89	100.00	541.00	1.00
2535.13	100.00	586.00	1.00
2558.59	100.00	541.00	0.98
2582.26	100.00	573.00	0.98
2606.16	100.00	592.00	1.00
2630.27	100.00	580.00	0.96
2654.61	100.00	580.00	0.99
2679.17	100.00	599.00	1.00
2703.96	100.00	592.00	0.98
2728.98	100.00	573.00	0.94
2754.23	100.00	560.00	1.00
2779.72	100.00	618.00	0.99
2805.44	100.00	573.00	1.00
2831.40	100.00	573.00	1.00
2857.60	100.00	560.00	1.00
2884.04	100.00	554.00	1.00
2910.72	100.00	599.00	0.98
2937.66	100.00	586.00	0.98
2964.84	100.00	612.00	0.99
2992.27	100.00	567.00	1.00
3019.96	100.00	618.00	0.98
3047.90	100.00	580.00	0.98
3076.10	100.00	573.00	0.99
3104.57	100.00	580.00	0.97
3133.29	100.00	586.00	0.99
3162.28	100.00	625.00	1.00
3191.54	100.00	605.00	1.00
3221.08	100.00	612.00	1.00
3250.88	100.00	573.00	0.98
3280.96	100.00	592.00	0.96
3311.32	100.00	586.00	0.99
3341.96	100.00	592.00	1.00
3372.88	100.00	618.00	0.97
3404.09	100.00	586.00	0.96
3435.59	100.00	580.00	1.00
3467.38	100.00	605.00	1.00
3499.46	100.00	612.00	1.00
3531.84	100.00	605.00	1.00
3564.52	100.00	618.00	1.00
3597.50	100.00	560.00	1.00
3630.79	100.00	612.00	0.98
3664.38	100.00	599.00	1.00
3698.29	100.00	592.00	1.00
3732.51	100.00	592.00	1.00
3767.05	100.00	580.00	1.00
3801.90	100.00	605.00	1.00
3837.08	100.00	586.00	1.00
3872.59	100.00	612.00	0.99
3908.42	100.00	586.00	1.00
3944.58	100.00	560.00	0.98
3981.08	100.00	586.00	1.00
4017.92	100.00	586.00	0.99
4055.10	100.00	618.00	1.00
4092.62	100.00	612.00	1.00
4130.49	100.00	580.00	1.00
4168.71	100.00	586.00	1.00
4207.28	100.00	605.00	1.00
4246.21	100.00	567.00	1.00
4285.50	100.00	586.00	0.99
4325.15	100.00	580.00	1.00
4365.17	100.00	580.00	1.00
4405.56	100.00	586.00	1.00
4446.33	100.00	567.00	1.00
4487.47	100.00	631.00	1.00
4528.99	100.00	560.00	1.00
4570.90	100.00	573.00	1.00
4613.19	100.00	605.00	1.00
4655.87	100.00	592.00	1.00
4698.96	100.00	618.00	1.00
4742.43	100.00	599.00	1.00
4786.32	100.00	592.00	1.00
4830.60	100.00	612.00	1.00
4875.30	100.00	605.00	1.00
4920.41	100.00	644.00	1.00
4965.94	100.00	580.00	1.00
5011.89	100.00	605.00	1.00
5058.26	100.00	605.00	1.00
5105.07	100.00	573.00	1.00
5152.30	100.00	592.00	1.00
5199.98	100.00	586.00	1.00
5248.09	100.00	612.00	1.00
5296.65	100.00	599.00	1.00
5345.66	100.00	580.00	1.00
5395.12	100.00	605.00	1.00
5445.04	100.00	592.00	1.00
5495.43	100.00	586.00	1.00
5546.28	100.00	612.00	1.00
5597.60	100.00	612.00	1.00
5649.39	100.00	573.00	1.00
5701.66	100.00	580.00	1.00
5754.42	100.00	592.00	1.00
5807.66	100.00	573.00	1.00
5861.40	100.00	605.00	1.00
5915.64	100.00	599.00	1.00
5970.37	100.00	592.00	1.00
6025.62	100.00	605.00	1.00
6081.37	100.00	631.00	1.00
6137.64	100.00	612.00	1.00
6194.43	100.00	618.00	1.00
6251.75	100.00	625.00	1.00
6309.60	100.00	631.00	1.00
6367.98	100.00	605.00	1.00
6426.90	100.00	644.00	1.00
6486.37	100.00	573.00	1.00
6546.39	100.00	605.00	1.00
6606.96	100.00	631.00	1.00
6668.09	100.00	625.00	1.00
6729.79	100.00	618.00	1.00
6792.06	100.00	605.00	1.00
6854.91	100.00	638.00	1.00
6918.34	100.00	599.00	1.00
6982.35	100.00	612.00	1.00
7046.96	100.00	605.00	1.00
7112.16	100.00	657.00	1.00
7177.97	100.00	592.00	1.00
7244.39	100.00	625.00	1.00
7311.42	100.00	650.00	1.00
7379.07	100.00	599.00	1.00
7447.35	100.00	592.00	1.00
7516.26	100.00	650.00	1.00
7585.81	100.00	599.00	1.00
7656.00	100.00	650.00	1.00
7726.84	100.00	631.00	1.00
7798.33	100.00	676.00	1.00
7870.49	100.00	676.00	1.00
7943.31	100.00	638.00	1.00
8016.81	100.00	663.00	1.00
8090.99	100.00	676.00	1.00
8165.86	100.00	612.00	1.00
8241.41	100.00	644.00	1.00
8317.67	100.00	618.00	1.00
8394.63	100.00	618.00	1.00
8472.31	100.00	638.00	1.00
8550.70	100.00	625.00	1.00
8629.82	100.00	670.00	1.00
8709.67	100.00	663.00	1.00
8790.26	100.00	631.00	1.00
8871.60	100.00	650.00	1.00
8953.69	100.00	631.00	1.00
9036.53	100.00	618.00	1.00
9120.15	100.00	631.00	1.00
9204.54	100.00	721.00	1.00
9289.70	100.00	631.00	1.00
9375.66	100.00	663.00	1.00
9462.41	100.00	670.00	1.00
9549.97	100.00	670.00	1.00
9638.33	100.00	657.00	1.00
9727.52	100.00	676.00	1.00
9817.52	100.00	663.00	1.00
