Median size = 11 Samples

v1PP = 1164.00 [mV]

Multiple Feedback Bandpass Filter (2nd)
f0 = 20 [kHz]
H = 1
Q = 10;
C1 = 1.11 [nF]
C2 = 1.11 [nF]
R1 = 7.169 [kOhm]
R2 = 0.377 [kOhm]
R3 = 143.4 [kOhm]

Freq [Hz]	V2P [mV]	Normalized Phase
1000.00	109.00	1.00
1011.61	77.00	1.00
1023.35	116.00	1.00
1035.23	96.00	1.00
1047.25	90.00	1.00
1059.41	135.00	1.00
1071.70	96.00	1.00
1084.15	116.00	1.00
1096.73	193.00	1.00
1109.46	199.00	0.97
1122.34	116.00	0.97
1135.37	109.00	0.97
1148.55	90.00	1.00
1161.88	96.00	0.98
1175.37	96.00	1.00
1189.02	103.00	1.00
1202.82	96.00	0.87
1216.78	103.00	1.00
1230.91	90.00	0.92
1245.20	103.00	1.00
1259.65	116.00	1.00
1274.27	128.00	0.97
1289.07	128.00	1.00
1304.03	116.00	1.00
1319.17	122.00	1.00
1334.48	135.00	0.94
1349.97	128.00	1.00
1365.64	135.00	1.00
1381.50	135.00	0.98
1397.54	161.00	1.00
1413.76	96.00	0.96
1430.17	103.00	1.00
1446.77	122.00	0.98
1463.57	141.00	1.00
1480.56	25.00	1.00
1497.75	64.00	1.00
1515.13	58.00	1.00
1532.72	96.00	1.00
1550.51	70.00	0.89
1568.51	38.00	1.00
1586.72	58.00	1.00
1605.14	83.00	1.00
1623.77	83.00	1.00
1642.62	58.00	1.00
1661.69	83.00	1.00
1680.98	32.00	1.00
1700.50	116.00	1.00
1720.24	116.00	1.00
1740.21	58.00	1.00
1760.41	90.00	1.00
1780.84	90.00	1.00
1801.52	58.00	1.00
1822.43	83.00	1.00
1843.58	70.00	1.00
1864.99	51.00	1.00
1886.64	83.00	1.00
1908.54	83.00	1.00
1930.69	83.00	1.00
1953.11	90.00	1.00
1975.78	77.00	1.00
1998.71	83.00	1.00
2021.92	38.00	1.00
2045.39	96.00	1.00
2069.13	96.00	1.00
2093.15	51.00	1.00
2117.45	70.00	1.00
2142.03	45.00	1.00
2166.90	38.00	1.00
2192.05	70.00	1.00
2217.50	64.00	0.99
2243.24	45.00	1.00
2269.28	58.00	1.00
2295.62	96.00	1.00
2322.27	58.00	1.00
2349.23	32.00	1.00
2376.50	64.00	1.00
2404.09	70.00	1.00
2432.00	90.00	1.00
2460.23	51.00	1.00
2488.79	51.00	1.00
2517.68	45.00	1.00
2546.91	77.00	1.00
2576.47	122.00	1.00
2606.38	64.00	1.00
2636.64	83.00	1.00
2667.25	83.00	1.00
2698.21	83.00	1.00
2729.53	51.00	1.00
2761.22	90.00	1.00
2793.27	38.00	1.00
2825.70	103.00	1.00
2858.50	77.00	1.00
2891.69	90.00	1.00
2925.25	19.00	1.00
2959.21	77.00	1.00
2993.56	64.00	1.00
3028.32	109.00	1.00
3063.47	64.00	1.00
3099.03	116.00	1.00
3135.01	77.00	1.00
3171.40	77.00	1.00
3208.22	45.00	1.00
3245.46	96.00	1.00
3283.13	90.00	1.00
3321.25	58.00	1.00
3359.80	70.00	1.00
3398.80	109.00	1.00
3438.26	83.00	1.00
3478.17	77.00	1.00
3518.55	90.00	1.00
3559.40	64.00	1.00
3600.71	103.00	1.00
3642.51	96.00	1.00
3684.80	83.00	1.00
3727.57	45.00	1.00
3770.85	128.00	1.00
3814.62	58.00	1.00
3858.90	103.00	1.00
3903.70	135.00	1.00
3949.02	96.00	1.00
3994.86	141.00	1.00
4041.23	83.00	1.00
4088.15	109.00	1.00
4135.60	193.00	1.00
4183.61	122.00	1.00
4232.18	122.00	1.00
4281.31	122.00	1.00
4331.01	122.00	1.00
4381.29	90.00	1.00
4432.15	135.00	1.00
4483.60	109.00	1.00
4535.64	109.00	1.00
4588.30	135.00	1.00
4641.56	109.00	1.00
4695.44	116.00	1.00
4749.95	122.00	1.00
4805.09	96.00	1.00
4860.87	103.00	1.00
4917.30	96.00	1.00
4974.38	135.00	1.00
5032.13	122.00	1.00
5090.54	96.00	1.00
5149.64	135.00	1.00
5209.42	128.00	1.00
5269.89	109.00	1.00
5331.07	161.00	1.00
5392.95	174.00	1.00
5455.56	161.00	1.00
5518.89	193.00	1.00
5582.96	167.00	1.00
5647.77	167.00	1.00
5713.33	186.00	1.00
5779.65	180.00	1.00
5846.75	186.00	1.00
5914.62	193.00	1.00
5983.28	212.00	1.00
6052.74	212.00	1.00
6123.00	199.00	1.00
6194.08	180.00	1.00
6265.99	193.00	1.00
6338.72	199.00	1.00
6412.31	193.00	1.00
6486.75	199.00	1.00
6562.05	206.00	1.00
6638.22	251.00	1.00
6715.29	154.00	1.00
6793.24	232.00	1.00
6872.10	232.00	1.00
6951.88	199.00	1.00
7032.58	219.00	1.00
7114.22	180.00	1.00
7196.80	238.00	1.00
7280.35	244.00	1.00
7364.86	257.00	1.00
7450.36	290.00	1.00
7536.85	290.00	1.00
7624.34	264.00	1.00
7712.85	270.00	1.00
7802.38	296.00	1.00
7892.95	290.00	1.00
7984.58	257.00	1.00
8077.27	238.00	1.00
8171.04	277.00	1.00
8265.89	277.00	1.00
8361.85	290.00	1.00
8458.91	322.00	1.00
8557.11	296.00	1.00
8656.45	290.00	1.00
8756.94	315.00	1.00
8858.59	302.00	1.00
8961.43	302.00	1.00
9065.46	296.00	1.00
9170.70	283.00	1.00
9277.15	322.00	1.00
9384.85	277.00	1.00
9493.79	335.00	1.00
9604.00	315.00	1.00
9715.49	328.00	1.00
9828.28	341.00	1.00
9942.37	309.00	1.00
10057.79	354.00	1.00
10174.54	322.00	1.00
10292.66	328.00	1.00
10412.14	386.00	1.00
10533.01	393.00	1.00
10655.28	309.00	1.00
10778.98	322.00	1.00
10904.10	348.00	1.00
11030.69	367.00	1.00
11158.74	367.00	1.00
11288.27	322.00	1.00
11419.31	399.00	1.00
11551.88	367.00	1.00
11685.98	360.00	1.00
11821.64	406.00	1.00
11958.87	412.00	1.00
12097.70	412.00	1.00
12238.13	412.00	1.00
12380.20	438.00	1.00
12523.92	464.00	1.00
12669.30	470.00	1.00
12816.37	476.00	1.00
12965.16	476.00	1.00
13115.66	489.00	1.00
13267.92	528.00	1.00
13421.94	554.00	1.00
13577.75	554.00	1.00
13735.37	573.00	1.00
13894.82	612.00	1.00
14056.12	592.00	1.00
14219.29	638.00	1.00
14384.35	663.00	1.00
14551.34	683.00	1.00
14720.26	676.00	1.00
14891.14	696.00	1.00
15064.00	741.00	1.00
15238.88	715.00	1.00
15415.78	792.00	1.00
15594.73	792.00	1.00
15775.77	812.00	1.00
15958.90	837.00	1.00
16144.16	889.00	1.00
16331.57	889.00	1.00
16521.16	934.00	1.00
16712.95	979.00	1.00
16906.96	992.00	1.00
17103.23	1031.00	1.00
17301.77	1057.00	1.00
17502.62	1115.00	1.00
17705.80	1166.00	1.00
17911.34	1243.00	1.00
18119.27	1295.00	1.00
18329.61	1334.00	1.00
18542.39	1385.00	1.00
18757.64	1488.00	1.00
18975.39	1553.00	1.00
19195.67	1572.00	1.00
19418.50	1650.00	1.00
19643.92	1746.00	1.00
19871.96	1778.00	1.00
20102.65	1869.00	1.00
20336.01	1985.00	1.00
20572.08	2062.00	1.00
20810.90	2146.00	1.00
21052.48	2288.00	1.00
21296.87	2423.00	1.00
21544.10	2533.00	1.00
21794.20	2597.00	1.00
22047.20	2668.00	1.00
22303.14	2661.00	1.00
22562.04	2649.00	1.00
22823.96	2597.00	1.00
23088.91	2552.00	1.00
23356.94	2481.00	1.00
23628.08	2371.00	1.00
23902.37	2236.00	1.00
24179.84	2152.00	1.00
24460.54	2068.00	1.00
24744.49	1985.00	1.00
25031.74	1882.00	1.00
25322.32	1811.00	1.00
25616.28	1766.00	1.00
25913.65	1650.00	1.00
26214.47	1572.00	1.00
26518.78	1533.00	1.00
26826.63	1495.00	1.00
27138.05	1392.00	1.00
27453.08	1372.00	1.00
27771.77	1276.00	1.00
28094.16	1211.00	1.00
28420.30	1205.00	1.00
28750.22	1134.00	1.00
29083.97	1115.00	1.00
29421.59	1095.00	1.00
29763.14	1005.00	1.00
30108.65	979.00	0.99
30458.16	934.00	0.98
30811.74	947.00	0.97
31169.42	895.00	0.95
31531.26	870.00	0.95
31897.29	812.00	0.93
32267.57	825.00	0.93
32642.16	792.00	0.91
33021.08	766.00	0.91
33404.41	741.00	0.90
33792.19	708.00	0.88
34184.47	708.00	0.87
34581.30	683.00	0.86
34982.75	644.00	0.86
35388.85	683.00	0.85
35799.66	670.00	0.83
36215.25	638.00	0.82
36635.66	650.00	0.81
37060.95	592.00	0.80
37491.17	625.00	0.79
37926.39	612.00	0.79
38366.67	554.00	0.78
38812.05	567.00	0.77
39262.60	534.00	0.76
39718.39	547.00	0.76
40179.46	534.00	0.74
40645.89	522.00	0.73
41117.73	496.00	0.72
41595.05	534.00	0.71
42077.91	509.00	0.70
42566.38	483.00	0.70
43060.51	451.00	0.68
43560.39	451.00	0.67
44066.06	438.00	0.67
44577.61	457.00	0.66
45095.09	412.00	0.65
45618.58	380.00	0.64
46148.15	367.00	0.64
46683.87	373.00	0.63
47225.80	367.00	0.63
47774.03	367.00	0.63
48328.62	322.00	0.62
48889.64	348.00	0.63
49457.18	322.00	0.62
50031.31	283.00	0.61
50612.10	302.00	0.61
51199.64	302.00	0.60
51794.00	283.00	0.60
52395.25	270.00	0.59
53003.48	277.00	0.59
53618.78	270.00	0.59
54241.22	277.00	0.58
54870.88	257.00	0.60
