Median size = 11 Samples

Multiple Feedback Bandpass Filter
4th Order
f0 = 25.5 [kHz]
H = 1.0
Q = 1.0
C1 = 1.11 [nF]
C2 = 1.11 [nF]
R1 = 5.61 [kOhm]
R2 = 5.61 [Ohm]
R3 = 11.34 [kOhm]

Freq [Hz]	v1P [mV]	v2P [mV]	Normalized Phase
1000.00	3000.00	96.00	0.98
1009.25	3000.00	103.00	0.98
1018.59	3000.00	103.00	1.00
1028.02	3000.00	103.00	0.96
1037.53	3000.00	96.00	0.94
1047.13	3000.00	103.00	0.88
1056.82	3000.00	96.00	0.84
1066.60	3000.00	109.00	0.93
1076.47	3000.00	96.00	1.00
1086.43	3000.00	96.00	0.96
1096.48	3000.00	90.00	1.00
1106.62	3000.00	90.00	0.86
1116.86	3000.00	96.00	1.00
1127.20	3000.00	96.00	0.96
1137.63	3000.00	90.00	0.97
1148.15	3000.00	96.00	1.00
1158.78	3000.00	103.00	0.83
1169.50	3000.00	90.00	0.98
1180.32	3000.00	103.00	0.97
1191.24	3000.00	103.00	1.00
1202.26	3000.00	96.00	0.93
1213.39	3000.00	96.00	0.92
1224.62	3000.00	96.00	0.98
1235.95	3000.00	96.00	1.00
1247.38	3000.00	103.00	0.97
1258.93	3000.00	90.00	0.91
1270.57	3000.00	109.00	1.00
1282.33	3000.00	103.00	0.99
1294.20	3000.00	96.00	0.97
1306.17	3000.00	96.00	0.95
1318.26	3000.00	96.00	0.96
1330.46	3000.00	96.00	1.00
1342.77	3000.00	83.00	0.93
1355.19	3000.00	90.00	1.00
1367.73	3000.00	96.00	1.00
1380.39	3000.00	109.00	0.97
1393.16	3000.00	103.00	1.00
1406.05	3000.00	103.00	1.00
1419.06	3000.00	96.00	0.97
1432.19	3000.00	96.00	0.98
1445.44	3000.00	96.00	0.94
1458.82	3000.00	109.00	0.99
1472.31	3000.00	96.00	0.92
1485.94	3000.00	103.00	0.98
1499.69	3000.00	109.00	1.00
1513.56	3000.00	96.00	0.99
1527.57	3000.00	103.00	1.00
1541.70	3000.00	103.00	0.98
1555.97	3000.00	103.00	1.00
1570.36	3000.00	96.00	0.96
1584.89	3000.00	109.00	0.94
