Median size = 11 Samples

Multiple Feedback Bandpass Filter
4th Order
Texas Instruments LM318N
f0 = 28.5 [kHz]
K = 1.0
Q = 1.0
C1 = 1.11 [nF]
C2 = 1.11 [nF]
R1 = 5.03 [kOhm]
R2 = 5.03 [Ohm]
R3 = 10.06 [kOhm]

Freq [Hz]	v1P [mV]	v2P [mV]	Normalized Phase
1000.00	2500.00	83.00	0.99
1009.25	2500.00	96.00	1.00
1018.59	2500.00	90.00	0.98
1028.02	2500.00	90.00	0.98
1037.53	2500.00	96.00	1.00
1047.13	2500.00	103.00	1.00
1056.82	2500.00	109.00	0.98
1066.60	2500.00	96.00	0.97
1076.47	2500.00	90.00	0.96
1086.43	2500.00	90.00	1.00
1096.48	2500.00	103.00	1.00
1106.62	2500.00	109.00	1.00
1116.86	2500.00	96.00	1.00
1127.20	2500.00	90.00	0.93
1137.63	2500.00	96.00	1.00
1148.15	2500.00	90.00	0.97
1158.78	2500.00	96.00	0.80
1169.50	2500.00	96.00	0.99
1180.32	2500.00	96.00	0.95
1191.24	2500.00	96.00	1.00
1202.26	2500.00	90.00	0.95
1213.39	2500.00	96.00	1.00
1224.62	2500.00	90.00	1.00
1235.95	2500.00	96.00	0.99
1247.38	2500.00	96.00	1.00
1258.93	2500.00	96.00	1.00
1270.57	2500.00	90.00	1.00
1282.33	2500.00	103.00	0.97
1294.20	2500.00	103.00	1.00
1306.17	2500.00	96.00	1.00
1318.26	2500.00	103.00	0.97
1330.46	2500.00	90.00	1.00
1342.77	2500.00	103.00	0.87
1355.19	2500.00	96.00	1.00
1367.73	2500.00	96.00	1.00
1380.39	2500.00	103.00	0.97
1393.16	2500.00	96.00	1.00
1406.05	2500.00	109.00	0.98
1419.06	2500.00	103.00	0.94
1432.19	2500.00	96.00	0.97
1445.44	2500.00	96.00	1.00
1458.82	2500.00	96.00	0.98
1472.31	2500.00	103.00	0.97
1485.94	2500.00	96.00	0.97
1499.69	2500.00	103.00	0.92
1513.56	2500.00	103.00	0.96
1527.57	2500.00	90.00	0.98
1541.70	2500.00	96.00	1.00
1555.97	2500.00	103.00	0.99
1570.36	2500.00	96.00	0.83
1584.89	2500.00	90.00	1.00
