Median size = 11 Samples

Multiple Feedback Bandpass Filter
2nd Order
Texas Instruments TL072
f0 = 25.5 [kHz]
H = 1.0
Q = 1.0
C1 = 1.11 [nF]
C2 = 1.11 [nF]
R1 = 5.623 [kOhm]
R2 = 5.623 [Ohm]
R3 = 11.246 [kOhm]

Freq [Hz]	v1P [mV]	v2P [mV]	Normalized Phase
1000.00	1500.00	148.00	0.98
1009.25	1500.00	135.00	1.00
1018.59	1500.00	141.00	1.00
1028.02	1500.00	148.00	0.95
1037.53	1500.00	148.00	0.93
1047.13	1500.00	141.00	0.93
1056.82	1500.00	135.00	0.86
1066.60	1500.00	141.00	0.91
1076.47	1500.00	148.00	0.95
1086.43	1500.00	141.00	0.97
1096.48	1500.00	154.00	0.96
1106.62	1500.00	135.00	0.94
1116.86	1500.00	148.00	1.00
1127.20	1500.00	141.00	0.92
1137.63	1500.00	148.00	1.00
1148.15	1500.00	141.00	0.96
1158.78	1500.00	141.00	0.82
1169.50	1500.00	141.00	1.00
1180.32	1500.00	148.00	1.00
1191.24	1500.00	148.00	1.00
1202.26	1500.00	148.00	0.91
1213.39	1500.00	154.00	0.95
1224.62	1500.00	141.00	0.97
1235.95	1500.00	141.00	1.00
1247.38	1500.00	148.00	0.98
1258.93	1500.00	154.00	0.92
1270.57	1500.00	161.00	1.00
1282.33	1500.00	148.00	0.98
1294.20	1500.00	154.00	1.00
1306.17	1500.00	148.00	0.96
1318.26	1500.00	161.00	0.95
1330.46	1500.00	148.00	0.99
1342.77	1500.00	154.00	1.00
1355.19	1500.00	154.00	1.00
1367.73	1500.00	161.00	0.96
1380.39	1500.00	161.00	0.98
1393.16	1500.00	154.00	0.92
1406.05	1500.00	161.00	1.00
1419.06	1500.00	154.00	0.99
1432.19	1500.00	154.00	1.00
1445.44	1500.00	161.00	0.95
1458.82	1500.00	167.00	0.97
1472.31	1500.00	161.00	0.97
1485.94	1500.00	161.00	1.00
1499.69	1500.00	167.00	0.95
1513.56	1500.00	167.00	0.97
1527.57	1500.00	167.00	0.94
1541.70	1500.00	174.00	0.96
1555.97	1500.00	180.00	1.00
1570.36	1500.00	167.00	1.00
1584.89	1500.00	174.00	0.99
1599.56	1500.00	167.00	1.00
1614.36	1500.00	167.00	0.85
1629.30	1500.00	167.00	1.00
1644.37	1500.00	167.00	0.97
1659.59	1500.00	180.00	0.94
1674.94	1500.00	167.00	0.98
1690.44	1500.00	180.00	0.92
1706.08	1500.00	180.00	0.96
1721.87	1500.00	180.00	0.93
1737.80	1500.00	174.00	0.97
1753.88	1500.00	186.00	1.00
1770.11	1500.00	180.00	0.86
1786.49	1500.00	174.00	0.99
1803.02	1500.00	180.00	0.98
