sigCmpx[0].real, 0x0003,
sigCmpx[0].imag, 0x0003,
sigCmpx[1].real, 0x0003,
sigCmpx[1].imag, 0x0003,
sigCmpx[2].real, 0x0003,
sigCmpx[2].imag, 0x0003,
sigCmpx[3].real, 0x0003,
sigCmpx[3].imag, 0x0004,
sigCmpx[4].real, 0x0004,
sigCmpx[4].imag, 0x0004,
sigCmpx[5].real, 0x0004,
sigCmpx[5].imag, 0x0004,
sigCmpx[6].real, 0x0005,
sigCmpx[6].imag, 0x0005,
sigCmpx[7].real, 0x0006,
sigCmpx[7].imag, 0x0006,
sigCmpx[8].real, 0x0007,
sigCmpx[8].imag, 0x0008,
sigCmpx[9].real, 0x000A,
sigCmpx[9].imag, 0x000C,
sigCmpx[10].real, 0x0010,
sigCmpx[10].imag, 0x0015,
sigCmpx[11].real, 0x0020,
sigCmpx[11].imag, 0x0039,
sigCmpx[12].real, 0x008C,
sigCmpx[12].imag, 0x0396,
sigCmpx[13].real, 0x076D,
sigCmpx[13].imag, 0x008E,
sigCmpx[14].real, 0x002C,
sigCmpx[14].imag, 0x0014,
sigCmpx[15].real, 0x000B,
sigCmpx[15].imag, 0x0007,
sigCmpx[16].real, 0x0004,
sigCmpx[16].imag, 0x0003,
sigCmpx[17].real, 0x0002,
sigCmpx[17].imag, 0x0001,
sigCmpx[18].real, 0x0001,
sigCmpx[18].imag, 0x0001,
sigCmpx[19].real, 0x0001,
sigCmpx[19].imag, 0x0000,
sigCmpx[20].real, 0x0000,
sigCmpx[20].imag, 0x0000,
sigCmpx[21].real, 0x0000,
sigCmpx[21].imag, 0x0000,
sigCmpx[22].real, 0x0000,
sigCmpx[22].imag, 0x0000,
sigCmpx[23].real, 0x0000,
sigCmpx[23].imag, 0x0000,
sigCmpx[24].real, 0x0000,
sigCmpx[24].imag, 0x0000,
sigCmpx[25].real, 0x0000,
sigCmpx[25].imag, 0x0000,
sigCmpx[26].real, 0x0000,
sigCmpx[26].imag, 0x0000,
sigCmpx[27].real, 0x0000,
sigCmpx[27].imag, 0x0000,
sigCmpx[28].real, 0x0000,
sigCmpx[28].imag, 0x0000,
sigCmpx[29].real, 0x0000,
sigCmpx[29].imag, 0x0000,
sigCmpx[30].real, 0x0000,
sigCmpx[30].imag, 0x0000,
sigCmpx[31].real, 0x0000,
sigCmpx[31].imag, 0x0000,
sigCmpx[32].real, 0x0000,
sigCmpx[32].imag, 0x0000,
sigCmpx[33].real, 0x0000,
sigCmpx[33].imag, 0x0000,
sigCmpx[34].real, 0x0000,
sigCmpx[34].imag, 0x0000,
sigCmpx[35].real, 0x0000,
sigCmpx[35].imag, 0x0001,
sigCmpx[36].real, 0x0001,
sigCmpx[36].imag, 0x0001,
sigCmpx[37].real, 0x0003,
sigCmpx[37].imag, 0x0006,
sigCmpx[38].real, 0x001C,
sigCmpx[38].imag, 0x01B2,
sigCmpx[39].real, 0x000B,
sigCmpx[39].imag, 0x0003,
sigCmpx[40].real, 0x0001,
sigCmpx[40].imag, 0x0001,
sigCmpx[41].real, 0x0000,
sigCmpx[41].imag, 0x0000,
sigCmpx[42].real, 0x0000,
sigCmpx[42].imag, 0x0000,
sigCmpx[43].real, 0x0000,
sigCmpx[43].imag, 0x0000,
sigCmpx[44].real, 0x0000,
sigCmpx[44].imag, 0x0000,
sigCmpx[45].real, 0x0000,
sigCmpx[45].imag, 0x0000,
sigCmpx[46].real, 0x0000,
sigCmpx[46].imag, 0x0000,
sigCmpx[47].real, 0x0000,
sigCmpx[47].imag, 0x0000,
sigCmpx[48].real, 0x0000,
sigCmpx[48].imag, 0x0000,
sigCmpx[49].real, 0x0000,
sigCmpx[49].imag, 0x0000,
sigCmpx[50].real, 0x0000,
sigCmpx[50].imag, 0x0000,
sigCmpx[51].real, 0x0000,
sigCmpx[51].imag, 0x0000,
sigCmpx[52].real, 0x0000,
sigCmpx[52].imag, 0x0000,
sigCmpx[53].real, 0x0000,
sigCmpx[53].imag, 0x0000,
sigCmpx[54].real, 0x0000,
sigCmpx[54].imag, 0x0000,
